Transaction_Amount,Transaction_Type,Account_Balance,Device_Type,Location,Merchant_Category,Previous_Fraudulent_Activity,Daily_Transaction_Count,Card_Type,Card_Age,Txn_to_Balance_Pct,Amount_Zscore_User,Year,Month,Day,DayOfWeek,Hour,Fraud_Label
39.41,Bank Transfer,83284.63,Laptop,Mumbai,Restaurants,1,11,Mastercard,211,0.0473,-0.585,2025,2,28,4,7,0
19.52,POS,16965.4,Mobile,Sydney,Groceries,0,11,Mastercard,42,0.1151,-1.0208,2025,7,12,5,23,0
208.28,ATM Withdrawal,65166.4,Mobile,New York,Travel,0,6,Amex,32,0.3196,1.7238,2025,10,26,6,2,0
60.4,Online,46692.19,Tablet,New York,Clothing,0,4,Discover,156,0.1294,-0.0614,2025,1,31,4,14,0
75.91,Online,35636.5,Mobile,Sydney,Clothing,0,10,Visa,145,0.213,0.1622,2025,6,17,1,6,0
63.02,Online,57604.25,Tablet,Tokyo,Clothing,1,9,Amex,86,0.1094,0.7621,2025,1,3,4,15,0
13.41,Bank Transfer,25464.98,Laptop,Sydney,Travel,0,6,Amex,94,0.0527,-0.8255,2025,3,3,0,15,0
41.19,Online,12680.03,Mobile,Tokyo,Groceries,0,9,Amex,212,0.3248,-0.718,2025,5,24,5,14,0
38.61,POS,36000.55,Mobile,Tokyo,Groceries,0,4,Mastercard,133,0.1072,-0.4571,2025,11,26,2,5,0
17.6,Online,41554.72,Mobile,Sydney,Clothing,0,10,Discover,209,0.0424,-1.0813,2025,4,24,3,18,0
22.51,Bank Transfer,38724.23,Mobile,London,Clothing,0,10,Mastercard,147,0.0581,-0.5253,2025,7,9,2,4,0
68.31,Online,65050.41,Laptop,New York,Restaurants,0,9,Amex,202,0.105,-0.0526,2025,2,7,4,10,0
59.45,Bank Transfer,39101.02,Laptop,London,Travel,0,11,Mastercard,76,0.152,-0.3002,2025,1,5,6,7,0
254.36,POS,25982.31,Tablet,New York,Clothing,0,4,Amex,162,0.979,1.4633,2025,11,28,4,9,0
25.14,Bank Transfer,95771.11,Mobile,London,Travel,0,8,Mastercard,57,0.0263,-1.0772,2025,8,17,6,0,0
22.52,Online,16931.32,Laptop,Mumbai,Travel,0,9,Discover,41,0.133,-0.5641,2025,12,16,1,1,0
18.17,Bank Transfer,18231.99,Mobile,New York,Clothing,1,9,Mastercard,100,0.0997,-0.8084,2025,6,19,3,20,1
44.26,ATM Withdrawal,39150.98,Mobile,Sydney,Travel,0,10,Visa,114,0.113,-0.57,2025,8,26,1,21,0
30.17,POS,21660.82,Mobile,Mumbai,Electronics,0,3,Mastercard,191,0.1393,-0.6106,2025,3,29,5,4,0
68.03,POS,66231.84,Mobile,London,Electronics,0,7,Mastercard,156,0.1027,1.1025,2025,10,31,4,4,0
88.61,POS,88443.26,Laptop,Sydney,Clothing,0,10,Discover,55,0.1002,1.1304,2025,4,5,5,9,0
102.65,Bank Transfer,77927.27,Tablet,Tokyo,Restaurants,0,7,Mastercard,106,0.1317,1.3972,2025,9,8,0,3,0
63.72,Online,80042.12,Mobile,Mumbai,Clothing,1,7,Amex,4,0.0796,-0.1572,2025,11,25,1,8,1
19.8,ATM Withdrawal,56260.95,Mobile,Mumbai,Groceries,1,6,Mastercard,238,0.0352,-0.7987,2025,7,11,4,20,1
17.31,Online,57518.23,Laptop,New York,Travel,0,4,Mastercard,219,0.0301,-0.9301,2025,3,28,4,23,0
113.98,Online,36967.39,Mobile,New York,Electronics,0,9,Mastercard,136,0.3083,0.5995,2025,8,17,6,15,0
72.04,Online,59372.41,Laptop,New York,Electronics,0,6,Visa,190,0.1213,1.9049,2025,6,11,2,6,0
320.78,POS,57000.68,Laptop,New York,Groceries,0,11,Amex,185,0.5628,1.1531,2025,11,12,2,6,0
30.04,Bank Transfer,83761.3,Mobile,Mumbai,Travel,0,8,Amex,144,0.0359,-1.147,2025,5,25,6,9,0
63.38,Online,40556.48,Laptop,Mumbai,Restaurants,0,4,Mastercard,26,0.1563,0.1487,2025,11,29,5,14,0
35.25,ATM Withdrawal,17496.24,Mobile,New York,Electronics,0,8,Visa,118,0.2015,-0.9979,2025,10,26,6,21,0
34.13,ATM Withdrawal,18411.88,Mobile,Tokyo,Groceries,0,6,Visa,187,0.1854,-0.5095,2025,12,1,0,16,0
71.19,Bank Transfer,12828.66,Laptop,Mumbai,Clothing,0,6,Mastercard,69,0.5549,-0.5966,2025,11,26,2,6,0
69.65,Bank Transfer,27977.24,Mobile,Sydney,Clothing,0,6,Amex,143,0.249,-0.6636,2025,3,18,1,9,0
71.33,Online,95714.76,Mobile,Tokyo,Electronics,0,7,Visa,138,0.0745,0.6975,2025,11,25,1,11,0
66.14,Bank Transfer,10420.85,Mobile,New York,Clothing,0,3,Amex,125,0.6347,0.0744,2025,10,15,2,0,0
95.72,Online,90028.33,Tablet,New York,Restaurants,0,7,Mastercard,95,0.1063,1.896,2025,1,10,4,1,0
94.93,Online,63439.1,Mobile,New York,Travel,0,9,Discover,220,0.1496,0.48,2025,5,20,1,10,0
71.37,Online,41166.93,Laptop,Mumbai,Groceries,0,5,Discover,151,0.1734,-0.2804,2025,1,29,2,20,0
30.89,Bank Transfer,69055.08,Laptop,London,Groceries,0,11,Visa,129,0.0447,-0.4469,2025,10,7,1,15,1
79.66,POS,55719.18,Mobile,New York,Travel,0,7,Discover,185,0.143,0.6678,2025,10,8,2,15,0
71.54,Online,39156.77,Mobile,Sydney,Clothing,0,9,Visa,231,0.1827,-0.1984,2025,11,2,6,3,0
141.08,POS,43141.34,Laptop,London,Groceries,0,14,Discover,162,0.327,0.7399,2025,4,14,0,22,0
101.62,Online,92877.44,Laptop,Sydney,Electronics,0,3,Visa,78,0.1094,1.088,2025,12,27,5,0,0
166.74,Bank Transfer,58646.11,Laptop,London,Electronics,0,10,Mastercard,187,0.2843,1.4414,2025,7,1,1,11,0
98.37,POS,14517.01,Mobile,Mumbai,Restaurants,0,9,Visa,134,0.6776,0.2154,2025,10,28,1,1,0
125.96,ATM Withdrawal,85155.11,Laptop,Sydney,Restaurants,0,7,Discover,76,0.1479,0.7549,2025,3,8,5,20,0
36.95,ATM Withdrawal,45772.07,Tablet,London,Restaurants,0,9,Amex,14,0.0807,-0.3696,2025,11,21,4,19,0
189.72,POS,84646.37,Mobile,Tokyo,Restaurants,0,11,Amex,10,0.2241,1.3118,2025,5,27,1,23,0
54.32,POS,38076.44,Laptop,New York,Groceries,1,14,Mastercard,130,0.1427,-0.4803,2025,12,5,4,18,1
15.96,Online,80863.77,Mobile,London,Travel,0,7,Mastercard,109,0.0197,-0.8254,2025,8,20,2,10,0
40.5,ATM Withdrawal,47519.61,Mobile,Mumbai,Restaurants,0,7,Discover,153,0.0852,-1.1508,2025,12,28,6,13,0
109.75,POS,4096.77,Laptop,New York,Clothing,0,9,Amex,169,2.6789,1.3862,2025,6,5,3,5,0
132.88,Bank Transfer,45919.79,Laptop,Tokyo,Restaurants,0,5,Mastercard,32,0.2894,1.1765,2025,10,6,0,17,0
72.5,Online,84478.45,Laptop,Mumbai,Groceries,0,3,Discover,70,0.0858,-0.0372,2025,4,11,4,17,0
138.06,Online,19351.54,Mobile,Mumbai,Electronics,0,8,Visa,120,0.7134,-0.1436,2025,8,15,4,19,0
53.18,ATM Withdrawal,27606.03,Mobile,Sydney,Travel,0,8,Visa,2,0.1926,-0.4262,2025,4,9,2,13,0
26.37,Online,91032.61,Mobile,Tokyo,Travel,0,13,Amex,76,0.029,-0.9598,2025,5,24,5,13,0
26.32,POS,77057.97,Mobile,Sydney,Groceries,0,7,Discover,126,0.0342,-0.7071,2025,9,21,6,17,0
64.88,ATM Withdrawal,16194.46,Laptop,New York,Travel,0,10,Mastercard,200,0.4006,-0.0652,2025,5,29,3,10,0
76.98,POS,77187.23,Tablet,Sydney,Restaurants,0,7,Mastercard,239,0.0997,0.0324,2025,3,10,0,16,1
13.71,ATM Withdrawal,48550.25,Laptop,Mumbai,Restaurants,0,9,Amex,86,0.0282,-0.6457,2025,10,24,4,14,0
381.15,Online,95012.79,Mobile,New York,Electronics,0,5,Amex,57,0.4012,1.7839,2025,12,13,5,0,0
161.18,ATM Withdrawal,66906.25,Mobile,Mumbai,Electronics,0,3,Discover,133,0.2409,0.6871,2025,11,27,3,10,0
46.04,POS,12814.41,Mobile,London,Clothing,1,6,Mastercard,46,0.3593,-1.105,2025,12,10,2,17,0
63.63,Bank Transfer,72674.91,Mobile,London,Groceries,0,7,Mastercard,125,0.0876,0.7071,2025,3,27,3,11,0
141.69,POS,67059.09,Tablet,Sydney,Travel,0,8,Mastercard,20,0.2113,1.7096,2025,4,9,2,20,0
48.45,POS,18325.88,Mobile,Tokyo,Travel,1,7,Amex,191,0.2644,-0.5138,2025,3,26,2,17,1
81.48,POS,85457.44,Mobile,New York,Groceries,0,7,Amex,7,0.0953,0.0,2025,7,21,0,16,0
170.37,POS,5357.06,Mobile,New York,Restaurants,0,12,Mastercard,100,3.1803,1.3359,2025,6,3,1,0,0
50.26,Online,52567.49,Mobile,New York,Groceries,0,11,Mastercard,186,0.0956,-0.1622,2025,10,23,3,6,0
43.23,POS,21762.75,Mobile,Mumbai,Travel,1,6,Amex,108,0.1986,-0.2864,2025,11,21,4,22,0
92.69,ATM Withdrawal,72198.11,Laptop,London,Clothing,0,9,Amex,220,0.1284,0.7188,2025,8,16,5,15,0
106.28,ATM Withdrawal,54083.29,Laptop,Tokyo,Groceries,0,4,Amex,109,0.1965,0.0035,2025,3,11,1,15,0
29.17,Online,20775.99,Mobile,New York,Electronics,0,6,Discover,39,0.1404,-0.4236,2025,5,5,0,10,0
167.89,ATM Withdrawal,86265.0,Laptop,Mumbai,Electronics,1,11,Discover,159,0.1946,1.4922,2025,4,12,5,13,0
28.24,Online,34339.66,Tablet,New York,Electronics,0,10,Amex,135,0.0822,-1.0587,2025,10,15,2,7,0
15.99,POS,2375.73,Mobile,London,Clothing,0,11,Amex,150,0.6731,-0.5123,2025,12,23,1,1,0
155.82,ATM Withdrawal,57180.93,Mobile,Tokyo,Groceries,0,6,Discover,155,0.2725,0.7071,2025,2,24,0,9,0
26.07,Online,25364.19,Laptop,Tokyo,Travel,0,7,Discover,171,0.1028,-0.6796,2025,6,17,1,17,0
66.08,POS,4858.16,Laptop,New York,Clothing,0,7,Visa,207,1.3602,0.3032,2025,6,4,2,6,0
64.74,Online,77948.91,Laptop,New York,Travel,0,8,Discover,144,0.0831,-0.4881,2025,9,8,0,8,0
83.22,Online,52072.11,Mobile,Sydney,Restaurants,0,7,Mastercard,209,0.1598,1.1482,2025,5,7,2,17,0
115.88,Bank Transfer,42346.59,Laptop,Tokyo,Groceries,0,14,Discover,167,0.2736,0.7072,2025,10,31,4,14,0
32.8,POS,85845.02,Laptop,London,Clothing,0,12,Visa,122,0.0382,-0.6012,2025,12,7,6,20,1
106.06,Bank Transfer,46086.35,Laptop,New York,Restaurants,0,8,Mastercard,64,0.2301,0.111,2025,3,7,4,6,0
16.45,Online,57698.95,Mobile,New York,Restaurants,0,10,Amex,71,0.0285,-1.0175,2025,4,21,0,19,0
27.37,Bank Transfer,71821.43,Mobile,Tokyo,Groceries,0,8,Amex,176,0.0381,-0.88,2025,6,4,2,17,0
25.69,ATM Withdrawal,41604.05,Mobile,New York,Groceries,0,7,Amex,230,0.0617,-0.783,2025,2,23,6,20,0
168.51,Bank Transfer,84916.1,Laptop,Sydney,Electronics,0,13,Visa,164,0.1984,1.1448,2025,10,15,2,4,0
75.09,Online,861.55,Tablet,Mumbai,Clothing,0,8,Mastercard,214,8.7157,-0.571,2025,12,15,0,12,0
92.9,POS,21075.68,Laptop,Tokyo,Clothing,1,5,Amex,34,0.4408,-0.0147,2025,11,23,6,10,0
25.91,Online,64282.01,Tablet,London,Travel,0,6,Mastercard,211,0.0403,-0.738,2025,3,28,4,22,0
134.81,Online,53724.96,Laptop,New York,Electronics,0,7,Discover,26,0.2509,0.7694,2025,5,19,0,21,0
150.45,Bank Transfer,70322.76,Laptop,London,Groceries,0,11,Discover,221,0.2139,0.1478,2025,3,14,4,23,0
28.78,Online,42516.13,Tablet,New York,Travel,0,7,Amex,157,0.0677,-0.5444,2025,3,18,1,8,1
71.23,ATM Withdrawal,56655.6,Mobile,Mumbai,Electronics,0,7,Amex,52,0.1257,0.5638,2025,5,27,1,6,0
99.02,ATM Withdrawal,21381.91,Tablet,Tokyo,Clothing,0,9,Amex,164,0.4631,1.4857,2025,2,10,0,4,0
28.55,Bank Transfer,94385.61,Mobile,London,Restaurants,0,4,Visa,103,0.0302,-1.5058,2025,8,25,0,4,0
29.55,Bank Transfer,14107.17,Mobile,New York,Restaurants,0,8,Amex,81,0.2095,-0.6666,2025,4,16,2,16,0
7.77,Bank Transfer,22584.96,Mobile,New York,Electronics,0,8,Amex,38,0.0344,-1.2581,2025,4,28,0,20,0
64.05,Bank Transfer,52169.78,Mobile,New York,Electronics,0,2,Discover,222,0.1228,-0.1887,2025,3,22,5,9,0
34.65,POS,43740.01,Laptop,New York,Clothing,0,7,Mastercard,107,0.0792,-0.5639,2025,10,21,1,19,0
45.65,Online,30548.12,Mobile,Mumbai,Travel,0,10,Visa,89,0.1494,-0.2173,2025,7,8,1,7,0
82.63,ATM Withdrawal,91767.07,Laptop,Sydney,Travel,0,6,Mastercard,14,0.09,0.312,2025,4,23,2,16,0
80.98,Bank Transfer,19434.33,Mobile,Sydney,Groceries,0,10,Discover,169,0.4167,0.9923,2025,1,2,3,11,0
28.58,POS,48453.25,Mobile,New York,Clothing,0,5,Amex,155,0.059,-0.8125,2025,10,31,4,15,0
36.16,ATM Withdrawal,13820.63,Laptop,Sydney,Clothing,0,8,Mastercard,25,0.2616,-0.4375,2025,10,27,0,13,0
35.52,POS,90472.5,Tablet,Tokyo,Electronics,0,11,Visa,185,0.0393,-1.1489,2025,2,28,4,8,0
71.51,Bank Transfer,70815.02,Laptop,Mumbai,Clothing,0,12,Mastercard,62,0.101,0.2521,2025,8,19,1,22,0
38.64,Online,59057.22,Mobile,Tokyo,Clothing,0,5,Visa,208,0.0654,0.4658,2025,4,18,4,20,0
124.11,Online,55288.25,Laptop,Mumbai,Clothing,0,11,Amex,119,0.2245,0.8169,2025,3,4,1,0,0
166.67,ATM Withdrawal,37770.53,Mobile,London,Groceries,0,10,Visa,154,0.4413,1.4485,2025,2,17,0,18,0
56.78,Online,25125.3,Laptop,Sydney,Restaurants,0,5,Discover,26,0.226,-0.2894,2025,11,24,0,1,0
53.24,Bank Transfer,48578.13,Laptop,New York,Clothing,1,7,Mastercard,164,0.1096,-0.0029,2025,7,27,6,8,1
233.82,POS,27157.5,Mobile,Mumbai,Electronics,0,4,Mastercard,52,0.861,1.4557,2025,9,2,1,10,0
47.9,Online,74110.25,Mobile,Mumbai,Electronics,0,7,Amex,149,0.0646,-0.5732,2025,6,20,4,3,0
58.72,POS,80667.14,Tablet,Tokyo,Restaurants,0,10,Amex,189,0.0728,-0.4179,2025,6,9,0,18,0
36.16,Online,7337.03,Laptop,Sydney,Restaurants,1,5,Amex,92,0.4928,0.5148,2025,1,24,4,6,0
19.47,ATM Withdrawal,71840.89,Tablet,Tokyo,Groceries,0,12,Visa,16,0.0271,-0.7959,2025,11,27,3,23,0
38.13,Online,16918.97,Mobile,New York,Groceries,0,8,Visa,166,0.2254,-0.4886,2025,4,4,4,14,0
34.57,POS,88828.23,Mobile,Mumbai,Travel,0,7,Discover,185,0.0389,-1.3233,2025,11,18,1,19,0
42.7,ATM Withdrawal,3835.7,Laptop,Tokyo,Restaurants,0,9,Visa,129,1.1132,-0.7071,2025,7,21,0,14,0
47.66,POS,20369.21,Mobile,Mumbai,Groceries,0,5,Visa,203,0.234,-0.22,2025,6,1,6,22,0
72.57,ATM Withdrawal,6198.1,Mobile,Sydney,Travel,0,7,Visa,49,1.1708,1.2069,2025,9,9,1,6,0
45.17,POS,17561.25,Mobile,Tokyo,Electronics,0,9,Amex,141,0.2572,0.3082,2025,2,26,2,1,0
91.64,ATM Withdrawal,83453.91,Mobile,London,Restaurants,0,7,Mastercard,100,0.1098,0.1871,2025,8,21,3,18,0
55.6,POS,71707.77,Laptop,New York,Electronics,0,8,Mastercard,56,0.0775,-0.3506,2025,12,21,6,8,0
32.14,Online,15390.3,Laptop,Tokyo,Electronics,0,11,Visa,153,0.2088,-1.0502,2025,5,18,6,12,0
99.31,Online,45916.64,Tablet,Tokyo,Restaurants,0,9,Visa,1,0.2163,0.1392,2025,2,23,6,9,0
175.0,ATM Withdrawal,54331.6,Mobile,Mumbai,Restaurants,0,6,Mastercard,195,0.3221,0.7241,2025,8,11,0,6,0
99.75,Online,77376.82,Mobile,New York,Restaurants,0,11,Amex,92,0.1289,1.4812,2025,9,29,0,2,0
55.44,ATM Withdrawal,81968.73,Mobile,New York,Clothing,1,11,Discover,127,0.0676,0.0958,2025,5,19,0,15,1
119.84,ATM Withdrawal,99415.44,Tablet,London,Electronics,0,7,Visa,63,0.1205,0.7964,2025,9,22,0,10,0
42.53,Bank Transfer,24920.78,Mobile,New York,Restaurants,0,4,Mastercard,114,0.1707,-0.395,2025,10,3,4,2,0
132.55,Online,61854.82,Mobile,New York,Clothing,0,8,Visa,132,0.2143,1.4044,2025,1,31,4,7,0
16.42,ATM Withdrawal,1761.75,Mobile,New York,Travel,0,9,Discover,199,0.932,-0.7329,2025,3,24,0,0,0
20.82,POS,50986.54,Tablet,New York,Clothing,0,8,Mastercard,176,0.0408,-0.7069,2025,6,4,2,19,0
38.17,Bank Transfer,58542.64,Mobile,Mumbai,Groceries,1,8,Amex,199,0.0652,-0.8714,2025,5,21,2,7,1
64.27,ATM Withdrawal,1858.1,Laptop,Sydney,Electronics,0,9,Visa,35,3.4589,0.8428,2025,12,9,1,19,0
45.04,POS,46563.19,Mobile,Sydney,Restaurants,0,10,Discover,199,0.0967,-0.3255,2025,6,13,4,12,0
170.92,ATM Withdrawal,87679.45,Laptop,New York,Clothing,0,5,Discover,8,0.1949,1.168,2025,9,15,0,9,0
91.74,Online,4526.73,Laptop,Mumbai,Travel,0,11,Discover,132,2.0266,-0.135,2025,5,25,6,10,0
71.83,POS,91634.87,Laptop,New York,Electronics,0,7,Visa,143,0.0784,0.7071,2025,5,22,3,20,1
54.83,Bank Transfer,78113.71,Laptop,Sydney,Clothing,1,5,Discover,80,0.0702,0.2373,2025,10,10,4,11,0
25.7,POS,52446.28,Mobile,Mumbai,Groceries,0,10,Mastercard,139,0.049,-1.0297,2025,8,3,6,18,0
22.53,Online,13396.43,Tablet,New York,Clothing,0,8,Mastercard,57,0.1682,-0.7071,2025,11,19,2,10,0
114.02,ATM Withdrawal,33997.35,Tablet,Mumbai,Clothing,0,7,Discover,7,0.3354,-0.0118,2025,5,18,6,10,0
28.46,Bank Transfer,75488.77,Tablet,Tokyo,Restaurants,0,12,Discover,209,0.0377,-0.8699,2025,3,8,5,3,0
51.4,Bank Transfer,3141.46,Tablet,Mumbai,Groceries,0,11,Discover,28,1.6362,-0.7071,2025,11,6,3,22,0
62.22,POS,97335.37,Laptop,London,Clothing,0,8,Discover,176,0.0639,-0.4397,2025,8,13,2,0,0
64.46,Bank Transfer,9261.6,Tablet,London,Restaurants,0,11,Amex,48,0.696,-0.2938,2025,5,4,6,14,0
46.01,ATM Withdrawal,13459.92,Laptop,Tokyo,Restaurants,1,8,Mastercard,20,0.3418,-0.194,2025,5,9,4,15,1
50.63,Online,47401.16,Laptop,Mumbai,Groceries,0,5,Discover,50,0.1068,-0.439,2025,4,16,2,9,0
155.27,Bank Transfer,26362.0,Mobile,London,Groceries,0,2,Mastercard,102,0.589,1.0276,2025,4,19,5,9,0
63.77,ATM Withdrawal,10525.56,Mobile,Tokyo,Restaurants,0,8,Amex,8,0.6059,-0.5031,2025,7,31,3,9,0
111.78,Online,84066.81,Mobile,Sydney,Travel,0,8,Discover,213,0.133,0.2675,2025,1,21,1,18,0
66.06,POS,787.36,Laptop,Mumbai,Groceries,1,10,Mastercard,86,8.3901,-0.235,2025,2,20,3,15,0
83.25,POS,50741.75,Laptop,New York,Groceries,0,5,Visa,82,0.1641,0.1538,2025,2,26,2,22,0
59.46,POS,92746.55,Mobile,Tokyo,Clothing,0,11,Mastercard,34,0.0641,0.2095,2025,12,14,6,0,0
6.36,Online,39168.9,Tablet,New York,Travel,0,7,Amex,236,0.0162,-1.2091,2025,10,30,3,15,0
32.97,Online,52342.21,Mobile,Mumbai,Travel,1,7,Visa,20,0.063,1.1406,2025,8,31,6,12,1
167.47,ATM Withdrawal,42620.65,Laptop,Mumbai,Electronics,0,10,Discover,14,0.3929,1.9039,2025,4,27,6,17,0
19.15,Online,20215.2,Mobile,Mumbai,Electronics,0,6,Amex,109,0.0947,-1.4586,2025,10,21,1,18,0
28.87,Bank Transfer,96614.52,Mobile,New York,Electronics,0,12,Visa,95,0.0299,-0.7286,2025,7,13,6,9,0
110.63,Online,53322.02,Laptop,Mumbai,Restaurants,0,6,Amex,206,0.2075,0.9698,2025,12,15,0,0,0
38.41,Bank Transfer,34646.92,Laptop,Sydney,Groceries,0,4,Visa,199,0.1109,-0.4409,2025,1,23,3,22,0
36.33,Online,74105.52,Mobile,London,Restaurants,0,9,Amex,149,0.049,-0.5589,2025,6,14,5,14,0
11.52,Online,70909.14,Mobile,Mumbai,Clothing,0,5,Visa,236,0.0162,-0.7173,2025,2,27,3,8,0
20.31,Online,74274.82,Laptop,Mumbai,Clothing,0,8,Visa,94,0.0273,-0.8715,2025,12,22,0,0,0
43.62,Bank Transfer,15295.42,Tablet,New York,Electronics,0,8,Amex,188,0.2852,0.7071,2025,10,14,1,3,0
6.56,POS,76229.47,Laptop,Mumbai,Clothing,0,11,Discover,5,0.0086,-1.0614,2025,10,19,6,4,0
34.24,POS,74677.87,Mobile,New York,Electronics,0,7,Mastercard,176,0.0459,-0.5683,2025,11,6,3,18,0
6.91,POS,80603.43,Laptop,New York,Groceries,0,6,Amex,123,0.0086,-1.8018,2025,9,1,0,14,0
86.27,ATM Withdrawal,26912.26,Mobile,London,Travel,1,9,Mastercard,118,0.3206,1.6298,2025,6,3,1,17,1
77.69,Online,59346.93,Laptop,Sydney,Groceries,0,9,Visa,218,0.1309,0.7071,2025,6,4,2,7,0
19.48,Online,62537.85,Mobile,Mumbai,Restaurants,0,10,Discover,228,0.0311,-0.8855,2025,10,1,2,1,0
104.91,Online,64159.5,Mobile,Mumbai,Clothing,0,10,Discover,230,0.1635,1.0018,2025,9,5,4,9,0
100.89,Online,75279.37,Laptop,New York,Groceries,0,4,Discover,6,0.134,1.1194,2025,5,12,0,23,0
134.76,Bank Transfer,62589.79,Mobile,Mumbai,Electronics,1,8,Amex,80,0.2153,0.6273,2025,5,21,2,21,0
30.57,Online,26234.62,Mobile,Mumbai,Travel,0,5,Visa,204,0.1165,-0.8711,2025,1,16,3,3,0
26.65,Bank Transfer,64777.2,Laptop,London,Clothing,0,5,Mastercard,72,0.0411,-0.5691,2025,11,15,5,17,0
60.15,Online,32624.11,Mobile,New York,Travel,0,6,Mastercard,93,0.1844,-0.3073,2025,4,14,0,16,0
13.04,Bank Transfer,46136.96,Mobile,Sydney,Restaurants,1,11,Visa,14,0.0283,-0.8301,2025,12,30,1,17,0
60.88,POS,23987.86,Mobile,London,Groceries,1,6,Discover,217,0.2538,-0.0752,2025,12,29,0,20,0
73.47,ATM Withdrawal,42752.35,Tablet,Tokyo,Electronics,0,7,Mastercard,32,0.1719,-0.1034,2025,9,15,0,16,0
48.95,ATM Withdrawal,32481.91,Laptop,Sydney,Electronics,0,9,Amex,86,0.1507,-0.5806,2025,2,8,5,14,0
13.74,ATM Withdrawal,5373.82,Mobile,Mumbai,Travel,0,7,Amex,49,0.2557,-1.0937,2025,11,25,1,22,1
37.23,ATM Withdrawal,49646.45,Mobile,New York,Electronics,0,10,Discover,21,0.075,-0.7071,2025,6,11,2,15,0
143.09,Online,91722.14,Laptop,New York,Travel,0,10,Amex,186,0.156,1.0389,2025,7,2,2,9,0
21.15,Online,76093.05,Mobile,London,Travel,1,9,Visa,92,0.0278,-0.9589,2025,10,28,1,0,1
241.12,Bank Transfer,57318.03,Mobile,Mumbai,Restaurants,0,5,Amex,5,0.4207,1.8102,2025,9,20,5,23,0
112.78,Online,36994.92,Mobile,Sydney,Travel,0,4,Discover,14,0.3049,0.5597,2025,3,23,6,0,0
120.68,Online,4124.18,Laptop,London,Restaurants,0,8,Amex,180,2.9262,0.4224,2025,5,30,4,2,0
59.79,Bank Transfer,2283.82,Mobile,New York,Travel,0,8,Visa,180,2.618,-0.5578,2025,2,23,6,10,0
108.31,ATM Withdrawal,63860.26,Laptop,Mumbai,Travel,0,2,Amex,115,0.1696,0.5116,2025,6,26,3,20,0
60.1,POS,89210.18,Laptop,London,Restaurants,0,3,Discover,173,0.0674,-0.4222,2025,4,5,5,15,0
31.0,POS,75227.72,Laptop,London,Clothing,0,7,Mastercard,16,0.0412,-0.6171,2025,6,20,4,20,0
41.49,ATM Withdrawal,63466.24,Mobile,Tokyo,Travel,0,9,Discover,111,0.0654,-0.7527,2025,4,17,3,1,0
44.38,POS,36394.25,Mobile,Sydney,Electronics,0,6,Discover,152,0.1219,-0.2879,2025,11,26,2,4,0
56.08,Online,93221.81,Mobile,Sydney,Groceries,0,9,Mastercard,62,0.0602,-0.119,2025,3,17,0,2,0
23.86,ATM Withdrawal,51522.08,Laptop,Mumbai,Travel,0,12,Visa,238,0.0463,-0.5925,2025,7,2,2,9,0
276.44,Bank Transfer,22169.57,Laptop,Sydney,Clothing,0,9,Discover,123,1.2469,1.9037,2025,5,25,6,8,0
291.25,ATM Withdrawal,93030.77,Mobile,Mumbai,Groceries,0,10,Discover,53,0.3131,1.4612,2025,5,15,3,1,0
113.59,Bank Transfer,38093.85,Tablet,New York,Travel,0,6,Discover,89,0.2982,1.3303,2025,7,29,1,8,0
89.05,Online,57182.51,Laptop,Mumbai,Electronics,1,12,Discover,46,0.1557,0.6843,2025,3,25,1,13,1
137.91,POS,50112.68,Laptop,Mumbai,Restaurants,0,10,Amex,85,0.2752,0.7081,2025,4,15,1,15,0
244.14,Bank Transfer,85913.86,Mobile,Tokyo,Groceries,0,10,Discover,191,0.2842,1.6021,2025,7,28,0,3,0
21.17,Bank Transfer,84566.76,Laptop,Sydney,Groceries,0,15,Discover,144,0.025,-0.9702,2025,2,5,2,3,0
34.51,POS,40092.08,Mobile,London,Restaurants,0,8,Amex,139,0.0861,-0.5973,2025,10,1,2,5,0
29.75,Bank Transfer,2488.28,Mobile,Mumbai,Restaurants,0,6,Discover,32,1.1956,-1.1456,2025,10,13,0,12,0
15.27,Online,95595.1,Mobile,Tokyo,Restaurants,0,8,Visa,176,0.016,-0.7714,2025,4,22,1,7,0
47.73,ATM Withdrawal,62845.53,Mobile,Tokyo,Restaurants,1,3,Visa,146,0.0759,-0.5835,2025,10,24,4,4,0
34.72,Bank Transfer,37139.07,Mobile,Mumbai,Groceries,0,8,Discover,228,0.0935,-0.4841,2025,9,20,5,11,0
39.1,Bank Transfer,11058.78,Mobile,Sydney,Groceries,0,8,Amex,156,0.3536,-0.382,2025,5,26,0,20,0
21.91,Online,50144.69,Mobile,Tokyo,Travel,0,7,Discover,48,0.0437,-0.8473,2025,7,12,5,20,0
17.07,ATM Withdrawal,54824.6,Laptop,London,Travel,0,9,Visa,86,0.0311,-0.8573,2025,2,13,3,6,0
25.01,Bank Transfer,60292.97,Laptop,New York,Groceries,0,8,Visa,226,0.0415,-1.2643,2025,8,8,4,3,0
12.71,Online,82630.34,Mobile,New York,Travel,0,3,Discover,96,0.0154,-0.6763,2025,2,19,2,13,0
111.35,Online,17280.27,Tablet,Tokyo,Clothing,0,6,Mastercard,175,0.6444,0.5518,2025,6,4,2,20,0
