Transaction_Amount,Transaction_Type,Account_Balance,Device_Type,Location,Merchant_Category,Previous_Fraudulent_Activity,Daily_Transaction_Count,Card_Type,Card_Age,Txn_to_Balance_Pct,Amount_Zscore_User,Day,Month,Day_of_Week,Day_Name,Year,Is_Weekend,Fraud_Label,Logistic_Prediction,Logistic_Probability,RF_Prediction,RF_Probability,XGB_Prediction,XGB_Probability
11.77,Bank Transfer,90379.07,Laptop,New York,Electronics,0,3,Amex,177,0.013,-0.98,9,9,5,Saturday,2023,1,0,0,0.32705864823379066,0,0.365,0,0.26967365
75.76,Bank Transfer,17377.81,Tablet,Sydney,Clothing,0,8,Amex,104,0.436,-0.553,3,11,4,Friday,2023,0,0,0,0.3225560756599249,0,0.405,0,0.23905276
273.33,POS,48721.33,Mobile,New York,Clothing,0,1,Amex,150,0.561,-0.707,21,10,5,Saturday,2023,1,1,0,0.331936870171568,0,0.28,0,0.23639967
7.73,Bank Transfer,26359.62,Mobile,Sydney,Travel,0,10,Amex,155,0.029,-0.587,18,9,0,Monday,2023,0,0,0,0.3196453050115342,0,0.33,0,0.41732216
12.66,ATM Withdrawal,77426.15,Mobile,Mumbai,Travel,0,13,Mastercard,197,0.016,-0.794,29,8,1,Tuesday,2023,0,1,0,0.3141757420696467,0,0.35,0,0.21135165
146.99,POS,99935.24,Laptop,Tokyo,Groceries,0,8,Visa,217,0.147,0.584,21,1,5,Saturday,2023,1,0,0,0.3108448745689109,0,0.42,0,0.42971468
29.41,ATM Withdrawal,8928.75,Laptop,Sydney,Restaurants,0,13,Amex,47,0.329,-0.598,17,11,4,Friday,2023,0,0,0,0.3352850760990668,0,0.345,0,0.26531836
75.64,ATM Withdrawal,30988.28,Mobile,London,Clothing,0,1,Discover,101,0.244,0.729,17,9,6,Sunday,2023,1,0,0,0.33718380043977475,0,0.44,0,0.34940898
131.75,ATM Withdrawal,54455.11,Laptop,London,Electronics,0,1,Visa,37,0.242,0.183,28,10,5,Saturday,2023,1,1,0,0.33083803531133726,0,0.355,0,0.38202217
72.43,Bank Transfer,12290.9,Mobile,New York,Restaurants,0,2,Mastercard,207,0.589,0.117,30,11,3,Thursday,2023,0,0,0,0.3430827943543731,0,0.385,0,0.37031683
157.68,Online,10182.62,Tablet,London,Electronics,0,9,Amex,229,1.549,1.805,3,2,4,Friday,2023,0,1,0,0.32063811757743366,0,0.355,0,0.4010686
303.1,ATM Withdrawal,35850.34,Laptop,Sydney,Travel,0,2,Visa,210,0.845,1.569,31,8,3,Thursday,2023,0,0,0,0.3335613944741446,0,0.35,0,0.36763817
131.7,Online,84422.88,Laptop,Sydney,Groceries,0,2,Amex,102,0.156,0.172,28,11,1,Tuesday,2023,0,0,0,0.3276407924513288,0,0.26,0,0.30680126
16.1,Online,22290.83,Mobile,London,Electronics,0,3,Discover,83,0.072,-0.445,26,5,4,Friday,2023,0,1,0,0.3326287987418702,0,0.38,0,0.30978107
235.7,ATM Withdrawal,12658.32,Mobile,London,Clothing,0,12,Amex,138,1.862,0.769,14,5,6,Sunday,2023,1,1,0,0.328270032523912,0,0.31,0,0.36013278
101.0,ATM Withdrawal,47820.11,Mobile,Sydney,Travel,0,9,Mastercard,16,0.211,1.492,10,3,4,Friday,2023,0,1,0,0.318018434654135,0,0.265,0,0.26694527
83.59,Bank Transfer,73895.1,Tablet,Sydney,Clothing,1,1,Visa,4,0.113,-0.59,4,3,5,Saturday,2023,1,0,0,0.320199832290024,0,0.315,0,0.21234651
95.52,Online,39028.07,Tablet,Tokyo,Groceries,0,13,Mastercard,159,0.245,-0.303,11,8,4,Friday,2023,0,0,0,0.3149117298985226,0,0.355,0,0.39328364
93.56,Online,58152.85,Laptop,Sydney,Groceries,0,1,Discover,34,0.161,-0.126,20,2,0,Monday,2023,0,0,0,0.331525032653509,0,0.33,0,0.34914452
134.9,Bank Transfer,9220.38,Tablet,Sydney,Restaurants,0,11,Visa,119,1.463,0.674,28,5,6,Sunday,2023,1,1,0,0.3438535135540127,0,0.325,0,0.33167624
65.45,POS,89344.23,Tablet,Tokyo,Electronics,0,7,Amex,192,0.073,-0.218,23,11,3,Thursday,2023,0,0,0,0.3134218070351528,0,0.35,0,0.31813294
90.02,Online,3556.07,Mobile,Tokyo,Restaurants,0,10,Amex,97,2.531,-0.217,24,7,0,Monday,2023,0,1,0,0.33088944366599937,0,0.33,0,0.39193556
30.32,ATM Withdrawal,97097.5,Mobile,Tokyo,Clothing,0,14,Visa,115,0.031,-0.7,20,12,2,Wednesday,2023,0,0,0,0.3061079573743231,0,0.355,0,0.3666798
184.81,Online,17863.85,Tablet,New York,Restaurants,0,13,Visa,209,1.035,1.148,19,1,3,Thursday,2023,0,0,0,0.3365237505967252,0,0.38,0,0.27852938
98.91,Online,12575.1,Mobile,Tokyo,Groceries,0,12,Discover,51,0.787,0.196,3,8,3,Thursday,2023,0,1,0,0.3126353716055656,0,0.275,0,0.37834603
97.98,Online,1640.31,Laptop,Sydney,Travel,1,8,Discover,228,5.973,-0.552,14,2,1,Tuesday,2023,0,0,0,0.3252542979499435,0,0.315,0,0.35215074
239.05,Online,18212.24,Mobile,London,Electronics,0,4,Amex,50,1.313,1.196,28,10,5,Saturday,2023,1,1,0,0.3323916663728749,0,0.34,0,0.41712868
80.28,POS,75919.63,Laptop,Mumbai,Travel,0,6,Discover,119,0.106,0.707,27,12,2,Wednesday,2023,0,0,0,0.31123179404160956,0,0.275,0,0.28960583
340.54,POS,56760.87,Laptop,New York,Clothing,0,10,Discover,101,0.6,1.11,19,1,3,Thursday,2023,0,0,0,0.32060356179557736,0,0.38,0,0.3891241
35.43,Bank Transfer,14754.88,Mobile,Mumbai,Clothing,0,12,Amex,216,0.24,-1.04,24,12,6,Sunday,2023,1,0,0,0.3237998305989406,0,0.335,0,0.27549607
2.97,POS,17528.84,Tablet,Tokyo,Groceries,0,7,Mastercard,50,0.017,-0.918,23,9,5,Saturday,2023,1,0,0,0.3227673360638937,0,0.29,0,0.2552409
113.05,Bank Transfer,69296.32,Mobile,Mumbai,Electronics,1,14,Mastercard,216,0.163,0.31,26,4,2,Wednesday,2023,0,1,0,0.30188830482306644,0,0.325,0,0.3111745
13.29,Bank Transfer,61675.2,Mobile,Mumbai,Restaurants,0,10,Mastercard,207,0.022,-0.851,9,10,0,Monday,2023,0,0,0,0.3114256057534029,0,0.32,0,0.39799443
24.55,POS,21458.87,Tablet,Tokyo,Electronics,0,3,Mastercard,153,0.114,0.021,9,11,3,Thursday,2023,0,1,0,0.31063349501547155,0,0.305,0,0.27214915
15.98,Bank Transfer,89497.65,Mobile,Mumbai,Restaurants,0,7,Visa,89,0.018,-1.329,18,10,2,Wednesday,2023,0,0,0,0.31558172153123576,0,0.34,0,0.3370976
11.55,POS,50515.47,Laptop,Mumbai,Restaurants,0,6,Discover,150,0.023,-0.707,20,6,1,Tuesday,2023,0,1,0,0.3226699207632711,0,0.31,0,0.3094827
32.53,POS,61527.84,Mobile,Mumbai,Restaurants,0,2,Discover,194,0.053,-0.484,26,7,2,Wednesday,2023,0,1,0,0.3279735095258293,0,0.32,0,0.35240924
41.02,Online,56501.06,Tablet,Sydney,Travel,0,12,Amex,103,0.073,-0.846,23,4,6,Sunday,2023,1,1,0,0.3368259869014579,0,0.345,0,0.3479217
15.65,Bank Transfer,12929.3,Mobile,Sydney,Travel,0,2,Discover,236,0.121,-0.842,13,5,5,Saturday,2023,1,1,0,0.33890218273275957,0,0.3,0,0.21788411
117.13,POS,63626.39,Tablet,New York,Restaurants,0,9,Discover,145,0.184,1.155,14,3,1,Tuesday,2023,0,0,0,0.32991212131850006,0,0.39,0,0.32734862
58.77,Online,68419.13,Laptop,London,Restaurants,0,4,Discover,11,0.086,-0.278,27,3,0,Monday,2023,0,0,0,0.33715880051185954,0,0.365,0,0.35016486
17.24,POS,69925.43,Laptop,Sydney,Restaurants,0,3,Discover,236,0.025,-1.206,8,1,6,Sunday,2023,1,0,0,0.33712402401411223,0,0.405,0,0.45269156
365.92,ATM Withdrawal,28615.37,Tablet,Sydney,Electronics,0,10,Visa,147,1.279,1.25,9,12,5,Saturday,2023,1,0,0,0.32484931653522003,0,0.265,0,0.32436773
275.41,Bank Transfer,1942.07,Tablet,London,Electronics,0,11,Visa,69,14.181,0.466,2,12,5,Saturday,2023,1,1,0,0.3143823334717736,0,0.235,0,0.14753458
112.82,Bank Transfer,47457.73,Laptop,Sydney,Clothing,0,11,Mastercard,159,0.238,-0.178,20,8,6,Sunday,2023,1,0,0,0.3238594983223335,0,0.39,0,0.2919906
146.66,Bank Transfer,31941.92,Laptop,London,Clothing,0,4,Discover,101,0.459,1.337,31,8,3,Thursday,2023,0,0,0,0.3297200414357762,0,0.33,0,0.45112315
85.92,Online,92990.14,Mobile,Tokyo,Clothing,0,11,Discover,161,0.092,-0.661,24,1,1,Tuesday,2023,0,1,0,0.3195560515452634,0,0.45,0,0.30980465
16.0,Online,89303.19,Mobile,London,Groceries,0,4,Visa,53,0.018,-0.743,4,11,5,Saturday,2023,1,0,0,0.31220243159714667,0,0.285,0,0.27224445
52.27,Bank Transfer,96156.57,Laptop,Sydney,Clothing,0,12,Discover,138,0.054,-0.563,15,10,6,Sunday,2023,1,1,0,0.32255966724176893,0,0.345,0,0.23159684
41.77,Online,14500.51,Mobile,London,Groceries,1,1,Visa,63,0.288,-0.895,30,4,6,Sunday,2023,1,0,0,0.33135715368433677,0,0.365,0,0.27725238
3.44,ATM Withdrawal,79030.8,Tablet,London,Electronics,0,10,Mastercard,41,0.004,-0.907,8,7,5,Saturday,2023,1,1,0,0.32062847122553,0,0.33,0,0.39329803
18.14,Bank Transfer,57852.51,Tablet,Sydney,Electronics,1,3,Amex,84,0.031,-0.689,27,3,0,Monday,2023,0,1,0,0.32720550703173823,0,0.4,0,0.3186096
211.89,Bank Transfer,60296.83,Mobile,Mumbai,Travel,0,11,Visa,57,0.351,1.209,3,3,4,Friday,2023,0,0,0,0.30006530582087754,0,0.235,0,0.20604984
14.19,Bank Transfer,98722.99,Laptop,London,Clothing,1,8,Visa,205,0.014,-0.596,6,7,3,Thursday,2023,0,0,0,0.2990747888105743,0,0.26,0,0.21154799
142.64,Online,49089.95,Laptop,New York,Electronics,1,13,Discover,169,0.291,-0.421,3,3,4,Friday,2023,0,1,0,0.3148341364329328,0,0.32,0,0.276347
30.35,Online,2498.96,Laptop,Sydney,Clothing,0,3,Discover,35,1.215,-0.72,9,1,0,Monday,2023,0,1,0,0.32974164130092865,0,0.29,0,0.46327123
22.16,POS,39834.06,Mobile,Tokyo,Travel,1,9,Amex,23,0.056,-0.72,14,1,5,Saturday,2023,1,0,0,0.3110889844227738,0,0.39,0,0.42775416
25.35,ATM Withdrawal,45980.44,Tablet,Tokyo,Electronics,0,1,Amex,101,0.055,-0.604,12,2,6,Sunday,2023,1,0,0,0.3387651589234858,0,0.31,0,0.33516553
32.91,Bank Transfer,23865.55,Tablet,London,Restaurants,0,13,Visa,170,0.138,-0.609,11,1,2,Wednesday,2023,0,0,0,0.3246275512007124,0,0.22,0,0.23412822
22.25,Online,29540.73,Tablet,Sydney,Restaurants,0,5,Amex,117,0.075,-0.691,21,3,1,Tuesday,2023,0,0,0,0.3450693436458809,0,0.315,0,0.355168
153.85,ATM Withdrawal,8439.56,Laptop,New York,Groceries,0,4,Discover,203,1.823,0.36,22,8,1,Tuesday,2023,0,1,0,0.33990467924053114,0,0.265,0,0.26013154
262.23,Bank Transfer,81583.21,Laptop,London,Clothing,0,8,Amex,72,0.321,0.901,14,4,4,Friday,2023,0,0,0,0.3154713105857065,0,0.18,0,0.25856435
2.62,Online,84556.08,Mobile,New York,Groceries,0,10,Discover,116,0.003,-0.57,1,8,1,Tuesday,2023,0,0,0,0.3144326712694762,0,0.34,0,0.27095872
55.53,ATM Withdrawal,43058.02,Mobile,Mumbai,Groceries,0,2,Visa,170,0.129,-0.705,11,10,2,Wednesday,2023,0,0,0,0.3155213364554846,0,0.23,0,0.2646261
145.45,ATM Withdrawal,36784.22,Tablet,Sydney,Restaurants,0,13,Visa,71,0.395,-0.126,8,8,1,Tuesday,2023,0,0,0,0.3263818156237435,0,0.295,0,0.40693203
17.6,ATM Withdrawal,72492.26,Tablet,Sydney,Travel,0,8,Discover,67,0.024,-0.923,10,11,4,Friday,2023,0,0,0,0.32945959480404186,0,0.32,0,0.3383114
56.42,ATM Withdrawal,30958.92,Tablet,Tokyo,Travel,0,12,Amex,110,0.182,-0.704,18,4,1,Tuesday,2023,0,0,0,0.3263225821269099,0,0.35,0,0.25095558
138.86,Bank Transfer,94006.4,Mobile,New York,Travel,1,12,Amex,217,0.148,0.926,13,12,2,Wednesday,2023,0,0,0,0.3071217598928188,0,0.29,0,0.24209893
16.23,ATM Withdrawal,9200.0,Laptop,Tokyo,Travel,0,3,Mastercard,227,0.176,-0.924,1,2,2,Wednesday,2023,0,0,0,0.32125672360893004,0,0.285,0,0.41288564
75.82,Online,99014.94,Tablet,Sydney,Groceries,0,8,Mastercard,20,0.077,-0.043,23,12,5,Saturday,2023,1,0,0,0.32652153137187506,0,0.28,0,0.1329562
146.28,ATM Withdrawal,19646.22,Tablet,Sydney,Restaurants,0,2,Mastercard,203,0.745,0.597,2,3,3,Thursday,2023,0,0,0,0.339802666780699,0,0.36,0,0.27504742
319.8,Online,29013.76,Laptop,Mumbai,Clothing,0,13,Visa,145,1.102,1.691,27,2,0,Monday,2023,0,0,0,0.3111304350670906,0,0.295,0,0.4726715
2.95,Online,80006.33,Laptop,Tokyo,Clothing,0,10,Discover,193,0.004,-1.089,18,10,2,Wednesday,2023,0,0,0,0.317103680557693,0,0.295,0,0.28326446
383.6,Bank Transfer,53558.88,Laptop,Mumbai,Clothing,0,8,Amex,3,0.716,1.63,29,10,6,Sunday,2023,1,0,0,0.3240620916454504,0,0.31,0,0.27890027
308.78,Online,56837.95,Tablet,Mumbai,Electronics,0,7,Visa,20,0.543,1.797,27,8,6,Sunday,2023,1,0,0,0.323365689138027,0,0.385,0,0.44101378
110.83,POS,98387.39,Laptop,Tokyo,Electronics,0,1,Visa,78,0.113,-0.881,1,4,5,Saturday,2023,1,1,0,0.3056709587634922,0,0.265,0,0.4269662
13.75,POS,66901.22,Tablet,Tokyo,Clothing,0,14,Visa,238,0.021,-0.733,18,10,2,Wednesday,2023,0,0,0,0.3029595240944838,0,0.275,0,0.28996742
351.94,Bank Transfer,93525.96,Tablet,Mumbai,Clothing,0,8,Amex,13,0.376,1.933,12,9,1,Tuesday,2023,0,1,0,0.30910475546636695,0,0.24,0,0.2943671
25.68,Online,79965.92,Tablet,Tokyo,Travel,0,4,Discover,180,0.032,-0.437,4,4,1,Tuesday,2023,0,0,0,0.3214766672231334,0,0.27,0,0.1764173
190.95,Online,50685.67,Laptop,Tokyo,Clothing,0,6,Visa,121,0.377,1.596,9,12,5,Saturday,2023,1,1,0,0.312830044143754,0,0.295,0,0.2442521
64.49,Online,22761.27,Laptop,Sydney,Electronics,0,2,Visa,103,0.283,-0.044,8,12,4,Friday,2023,0,0,0,0.31794274644324116,0,0.33,0,0.30365485
11.59,POS,89382.07,Mobile,Tokyo,Groceries,0,4,Discover,15,0.013,-0.798,27,3,0,Monday,2023,0,1,0,0.3156945554723868,0,0.315,0,0.18687157
27.34,ATM Withdrawal,69431.33,Laptop,New York,Groceries,0,11,Visa,26,0.039,-0.371,31,10,1,Tuesday,2023,0,0,0,0.3229225303080216,0,0.365,0,0.25939664
30.06,POS,48385.86,Mobile,Tokyo,Electronics,0,2,Discover,124,0.062,-0.5,16,9,5,Saturday,2023,1,0,0,0.3207837980391806,0,0.31,0,0.27811322
149.94,ATM Withdrawal,44112.92,Laptop,New York,Clothing,0,7,Mastercard,139,0.34,1.25,18,9,0,Monday,2023,0,1,0,0.3223846785074612,0,0.24,0,0.32450482
138.93,ATM Withdrawal,95839.64,Tablet,New York,Groceries,0,2,Discover,126,0.145,0.863,27,12,2,Wednesday,2023,0,0,0,0.33961231651196777,0,0.365,0,0.40812954
262.89,Bank Transfer,10579.78,Laptop,Mumbai,Travel,0,10,Discover,224,2.485,0.315,18,4,1,Tuesday,2023,0,1,0,0.32055645338633454,0,0.335,0,0.46589985
122.68,POS,41934.58,Tablet,Sydney,Restaurants,0,13,Amex,164,0.293,0.907,27,1,4,Friday,2023,0,0,0,0.3332812148777092,0,0.3,0,0.2982768
187.96,ATM Withdrawal,18207.21,Tablet,Sydney,Restaurants,0,3,Visa,101,1.032,1.135,18,12,0,Monday,2023,0,0,0,0.33727419266844816,0,0.34,0,0.20164166
511.46,POS,51531.73,Mobile,Sydney,Electronics,0,8,Visa,58,0.993,1.989,2,9,5,Saturday,2023,1,0,0,0.30425684760162197,0,0.315,0,0.44041896
42.61,Online,99742.84,Mobile,Tokyo,Restaurants,0,6,Mastercard,186,0.043,-0.683,26,11,6,Sunday,2023,1,0,0,0.3323968476725885,0,0.275,0,0.2263795
4.71,Bank Transfer,89889.2,Mobile,Sydney,Travel,0,12,Visa,35,0.005,-0.783,31,5,2,Wednesday,2023,0,0,0,0.3156863394184926,0,0.32,0,0.24291301
30.54,ATM Withdrawal,97639.3,Mobile,London,Travel,1,12,Amex,48,0.031,-0.727,7,8,0,Monday,2023,0,0,0,0.3030570821271244,0,0.385,0,0.28799722
4.56,Bank Transfer,12740.85,Mobile,London,Restaurants,0,4,Mastercard,129,0.036,-0.952,29,3,2,Wednesday,2023,0,0,0,0.33715382932763566,0,0.365,0,0.33615926
43.36,Bank Transfer,99436.75,Mobile,New York,Restaurants,0,7,Visa,197,0.044,-0.194,14,4,4,Friday,2023,0,1,0,0.32602820532420207,0,0.33,0,0.2907213
461.48,Online,30152.69,Tablet,London,Groceries,0,2,Mastercard,81,1.53,1.665,26,3,6,Sunday,2023,1,1,0,0.3397009076478113,0,0.445,0,0.3736098
88.94,Bank Transfer,25920.8,Tablet,Mumbai,Electronics,0,13,Mastercard,2,0.343,-0.292,19,7,2,Wednesday,2023,0,1,0,0.3116482744233839,0,0.265,0,0.2788813
70.02,Bank Transfer,67700.74,Laptop,Sydney,Travel,0,5,Visa,27,0.103,-0.224,25,11,5,Saturday,2023,1,0,0,0.32510309787247266,0,0.345,0,0.27554956
28.83,Online,57688.11,Mobile,Sydney,Electronics,1,3,Discover,42,0.05,-0.644,3,8,3,Thursday,2023,0,0,0,0.3148674272951007,0,0.295,0,0.33607712
72.49,Online,47760.2,Laptop,Sydney,Travel,0,1,Amex,128,0.152,0.467,8,7,5,Saturday,2023,1,0,0,0.3310160829708766,0,0.315,0,0.35130757
8.0,POS,55502.55,Tablet,Tokyo,Electronics,0,14,Amex,121,0.014,-1.677,22,12,4,Friday,2023,0,1,0,0.3116323979263388,0,0.33,0,0.27536452
0.04,POS,34087.44,Laptop,Sydney,Groceries,1,12,Visa,175,0.0,-0.829,19,12,1,Tuesday,2023,0,1,0,0.3002999496562042,0,0.33,0,0.22192077
18.02,Online,23114.56,Tablet,New York,Restaurants,0,2,Amex,88,0.078,-0.464,5,10,3,Thursday,2023,0,1,0,0.34165905168348226,0,0.345,0,0.37288508
32.68,Online,16512.72,Tablet,Sydney,Restaurants,1,7,Amex,174,0.198,-0.598,7,1,5,Saturday,2023,1,1,0,0.34098180775112374,0,0.3,0,0.29826686
115.48,ATM Withdrawal,85535.41,Mobile,London,Electronics,0,13,Visa,32,0.135,-0.439,30,8,2,Wednesday,2023,0,1,0,0.3133793322024638,0,0.395,0,0.32397142
33.29,POS,70804.51,Mobile,Sydney,Groceries,1,13,Mastercard,74,0.047,-0.733,13,11,0,Monday,2023,0,0,0,0.2938467527060937,0,0.2,0,0.26396623
137.4,ATM Withdrawal,7668.38,Tablet,Tokyo,Electronics,0,13,Mastercard,163,1.792,0.502,26,10,3,Thursday,2023,0,0,0,0.3237589936295215,0,0.325,0,0.36466914
193.11,Bank Transfer,605.14,Mobile,Mumbai,Restaurants,0,4,Discover,181,31.912,0.261,30,1,0,Monday,2023,0,0,0,0.3408685687208881,0,0.35,0,0.22689481
36.47,POS,71292.57,Tablet,Mumbai,Travel,0,7,Amex,67,0.051,-0.639,15,1,6,Sunday,2023,1,1,0,0.32075497429982014,0,0.34,0,0.3196896
48.99,ATM Withdrawal,14514.68,Tablet,London,Electronics,0,11,Discover,189,0.338,-0.37,12,9,1,Tuesday,2023,0,0,0,0.3256386395559774,0,0.25,0,0.32725498
52.87,Online,36325.01,Mobile,London,Groceries,1,4,Visa,205,0.146,-0.402,26,1,3,Thursday,2023,0,0,0,0.3199787179137898,0,0.35,0,0.48463404
32.99,Online,39223.08,Tablet,Sydney,Restaurants,0,13,Visa,100,0.084,-0.576,11,4,1,Tuesday,2023,0,0,0,0.3259976830246839,0,0.28,0,0.25070262
19.7,Bank Transfer,73030.23,Mobile,London,Electronics,1,4,Amex,69,0.027,-1.219,15,5,0,Monday,2023,0,0,0,0.3103921771940287,0,0.28,0,0.36067703
105.52,Bank Transfer,76307.65,Tablet,New York,Groceries,0,5,Amex,166,0.138,-0.583,2,11,3,Thursday,2023,0,0,0,0.32277010270205564,0,0.365,0,0.3039807
307.94,Online,37285.99,Mobile,Sydney,Electronics,0,1,Discover,41,0.826,1.063,15,4,5,Saturday,2023,1,1,0,0.33614849917571094,0,0.26,0,0.28900698
180.02,Online,57314.73,Tablet,Tokyo,Restaurants,0,14,Amex,68,0.314,0.874,17,10,1,Tuesday,2023,0,0,0,0.3237700362716736,0,0.335,0,0.22244877
55.0,Bank Transfer,55636.32,Mobile,Mumbai,Clothing,0,13,Mastercard,38,0.099,-1.215,14,4,4,Friday,2023,0,1,0,0.30706158879630835,0,0.245,0,0.27946067
428.15,ATM Withdrawal,56374.44,Laptop,New York,Restaurants,0,10,Visa,44,0.759,2.342,4,2,5,Saturday,2023,1,0,0,0.3310951045909926,0,0.31,0,0.13440675
189.68,Online,26774.09,Mobile,New York,Restaurants,0,10,Mastercard,225,0.708,0.838,19,4,2,Wednesday,2023,0,1,0,0.33308723768042686,0,0.29,0,0.2633193
72.18,ATM Withdrawal,40956.35,Laptop,Mumbai,Clothing,0,11,Amex,74,0.176,-0.675,6,5,5,Saturday,2023,1,0,0,0.3200433006613604,0,0.26,0,0.32276577
120.47,POS,11959.79,Laptop,New York,Restaurants,0,7,Amex,182,1.007,-0.074,23,2,3,Thursday,2023,0,0,0,0.3371085295854632,0,0.355,0,0.28379378
50.16,ATM Withdrawal,49346.29,Laptop,London,Restaurants,0,2,Discover,42,0.102,-0.336,10,9,6,Sunday,2023,1,0,0,0.3433557075506016,0,0.235,0,0.2839509
116.39,Online,90683.64,Laptop,London,Restaurants,0,8,Discover,37,0.128,0.421,23,6,4,Friday,2023,0,0,0,0.33191734187462385,0,0.3,0,0.32185754
97.41,Bank Transfer,68377.94,Tablet,Mumbai,Travel,0,13,Discover,102,0.142,-0.082,23,1,0,Monday,2023,0,1,0,0.3195022410054221,0,0.28,0,0.2923434
406.8,Online,48862.95,Tablet,New York,Clothing,0,14,Discover,174,0.833,1.512,27,9,2,Wednesday,2023,0,0,0,0.33172888174845716,0,0.27,0,0.20037383
11.81,Online,51035.09,Tablet,Tokyo,Clothing,0,2,Amex,15,0.023,-0.758,2,4,6,Sunday,2023,1,1,0,0.3291336565170558,0,0.3,0,0.33670878
1.97,POS,65749.94,Laptop,Mumbai,Travel,0,8,Discover,54,0.003,-0.897,17,7,0,Monday,2023,0,0,0,0.3073342140014632,0,0.29,0,0.46617794
27.99,ATM Withdrawal,55470.5,Mobile,London,Restaurants,0,5,Visa,109,0.05,-0.769,21,12,3,Thursday,2023,0,0,0,0.3293678846614663,0,0.33,0,0.34051895
3.69,Online,45915.3,Mobile,New York,Electronics,0,7,Discover,56,0.008,-0.795,27,12,2,Wednesday,2023,0,0,0,0.32995525066952636,0,0.37,0,0.30590552
69.51,ATM Withdrawal,28909.25,Tablet,New York,Electronics,0,10,Discover,29,0.24,-0.433,19,8,5,Saturday,2023,1,0,0,0.34222717295854643,0,0.385,0,0.31530616
27.38,Bank Transfer,98568.16,Mobile,London,Restaurants,0,11,Discover,141,0.028,-1.024,11,2,5,Saturday,2023,1,0,0,0.32990887349584674,0,0.305,0,0.21658775
19.87,Bank Transfer,10354.79,Laptop,Tokyo,Restaurants,0,11,Visa,107,0.192,-0.763,19,1,3,Thursday,2023,0,1,0,0.32557002962123166,0,0.355,0,0.33923948
44.56,Online,75253.17,Laptop,London,Groceries,0,14,Mastercard,183,0.059,-0.564,8,10,6,Sunday,2023,1,1,0,0.31157679117887954,0,0.29,0,0.31139934
232.74,Bank Transfer,46345.78,Mobile,Tokyo,Clothing,0,1,Amex,230,0.502,0.448,8,12,4,Friday,2023,0,1,0,0.3182015181075337,0,0.44,0,0.45739955
183.56,Bank Transfer,72828.79,Tablet,Mumbai,Electronics,0,1,Visa,127,0.252,0.976,16,9,5,Saturday,2023,1,0,0,0.32033369743714774,0,0.31,0,0.30424294
11.65,ATM Withdrawal,45192.89,Laptop,Sydney,Clothing,0,11,Visa,174,0.026,-1.069,27,5,5,Saturday,2023,1,0,0,0.331812279179029,0,0.35,0,0.30757993
157.68,POS,20755.38,Mobile,Tokyo,Groceries,0,12,Mastercard,16,0.76,0.415,17,9,6,Sunday,2023,1,1,0,0.30963148736514823,0,0.405,0,0.40212494
100.06,POS,14640.32,Mobile,Tokyo,Restaurants,0,4,Discover,5,0.683,-0.52,1,7,5,Saturday,2023,1,0,0,0.32622558110577,0,0.385,0,0.38565022
76.54,POS,36747.26,Tablet,Tokyo,Clothing,0,11,Visa,136,0.208,0.039,15,8,1,Tuesday,2023,0,0,0,0.3046717956761803,0,0.3,0,0.31730083
9.78,ATM Withdrawal,20245.21,Tablet,London,Restaurants,0,8,Visa,156,0.048,-1.223,19,11,6,Sunday,2023,1,1,0,0.342767366517307,0,0.34,0,0.34157962
226.9,ATM Withdrawal,76159.46,Mobile,Mumbai,Clothing,0,4,Discover,39,0.298,1.263,29,10,6,Sunday,2023,1,0,0,0.3324044416873935,0,0.335,0,0.36261657
29.92,Online,3636.34,Mobile,London,Electronics,1,9,Visa,206,0.823,-0.657,6,10,4,Friday,2023,0,0,0,0.30543103853289394,0,0.36,0,0.4400801
341.95,ATM Withdrawal,70846.03,Laptop,Mumbai,Groceries,0,1,Mastercard,122,0.483,1.666,22,5,0,Monday,2023,0,0,0,0.31960506789548687,0,0.33,0,0.23613098
92.82,POS,74925.85,Tablet,Mumbai,Groceries,0,9,Amex,189,0.124,-0.358,13,8,6,Sunday,2023,1,0,0,0.3158215130170673,0,0.4,0,0.3320678
31.67,Online,98431.05,Laptop,Mumbai,Travel,0,1,Mastercard,73,0.032,-0.701,16,11,3,Thursday,2023,0,0,0,0.3131795090132416,0,0.345,0,0.40091065
42.72,ATM Withdrawal,20827.9,Laptop,Tokyo,Restaurants,0,2,Discover,180,0.205,-0.459,23,9,5,Saturday,2023,1,1,0,0.3512816395536038,0,0.335,0,0.4454239
232.71,Online,18862.3,Laptop,London,Groceries,0,11,Visa,67,1.234,0.098,28,6,2,Wednesday,2023,0,0,0,0.3191566621743538,0,0.31,0,0.45934752
283.97,Bank Transfer,89762.59,Laptop,Tokyo,Electronics,0,9,Amex,207,0.316,1.831,21,3,1,Tuesday,2023,0,0,0,0.312522175740794,0,0.285,0,0.28066763
15.11,ATM Withdrawal,4246.61,Tablet,Mumbai,Clothing,0,12,Amex,98,0.356,-1.253,19,11,6,Sunday,2023,1,0,0,0.3325687185222062,0,0.36,0,0.41023004
1.53,Online,96051.46,Laptop,New York,Electronics,0,14,Visa,108,0.002,-1.053,12,8,5,Saturday,2023,1,0,0,0.31452120437220044,0,0.3,0,0.16441555
